0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
7.0,7.0,3972.0,7.0,4.0,3.4,0.4,66.0,0.45,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,5.0,908.421028,0.99846447,3.4
5.0,5.0,12203.0,5.0,1.0,3.1,-0.05,69.0,-0.17,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,799.473663,0.9710712,3.1
10.0,2.0,25022.0,10.0,1.0,2.3,2.6,63.0,-0.9,7.0,94.0,1.0,2.0,-56.0,0.0,0.0,1.0,4.0,656.315771,0.92628914,2.3
4.0,2.0,8583.0,4.0,4.0,3.4,-0.4,67.0,-0.89,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,0.0,5.0,592.631568,0.99846447,3.4
6.0,6.0,6610.0,6.0,5.0,3.9,0.08,69.0,0.0,7.0,94.0,1.0,2.0,-62.0,0.0,1.0,1.0,6.0,974.210501,0.9859396,3.9
8.0,4.0,12864.0,8.0,3.0,3.3,0.71,69.0,-0.43,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,740.526298,0.9758194,3.3
5.0,6.0,3538.0,5.0,5.0,2.6,-0.06,66.0,0.04,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,6.0,749.473663,0.9713577,2.6
6.0,5.0,7243.0,6.0,1.0,3.0,0.21,67.0,0.0,2.0,94.0,1.0,3.0,-65.0,0.0,1.0,1.0,4.0,686.8420885,0.99291503,3.0
10.0,10.0,17623.0,10.0,1.0,3.8,1.6,69.0,1.36,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,822.105244,0.99969816,3.8
1.0,1.0,2375.0,1.0,3.0,3.0,-1.59,67.0,-1.49,7.0,95.0,1.0,5.0,-60.0,0.0,0.0,1.0,3.0,599.999987,0.99291503,3.0
7.0,6.0,18126.0,7.0,1.0,3.7,0.54,71.0,0.13,7.0,94.0,1.0,3.0,-64.0,0.0,0.0,1.0,4.0,875.263136,0.98314416,3.7
6.0,6.0,24878.0,10.0,3.0,2.8,1.77,69.0,0.0,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,753.68419,0.9857092,2.8
1.0,1.0,1343.0,1.0,4.0,3.5,-1.63,68.0,-1.47,7.0,95.0,1.0,4.0,-61.0,0.0,1.0,1.0,5.0,776.315771,0.9798045,3.5
6.0,7.0,19118.0,6.0,1.0,3.2,0.19,68.0,0.34,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,872.631555,0.9965257,3.2
6.0,6.0,17932.0,6.0,1.0,3.7,0.08,53.0,0.22,2.0,95.0,2.0,3.0,-51.0,1.0,0.0,1.0,4.0,906.842082,0.98314416,3.7
5.0,6.0,7850.0,5.0,1.0,3.6,0.01,65.0,0.12,7.0,94.0,1.0,4.0,-58.0,0.0,1.0,1.0,4.0,738.947352,0.9993191,3.6
1.0,2.0,19041.0,1.0,4.0,2.4,-1.37,59.0,-1.03,2.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,5.0,697.894717,0.9432926,2.4
6.0,6.0,8947.0,6.0,5.0,3.9,0.08,69.0,0.0,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,6.0,989.999974,0.9859396,3.9
9.0,9.0,10286.0,9.0,3.0,3.0,1.17,69.0,0.92,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,3.0,789.473663,0.99291503,3.0
1.0,1.0,3075.0,1.0,3.0,2.7,-1.65,68.0,-1.54,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,3.0,538.421041,0.96252674,2.7
9.0,7.0,20643.0,9.0,2.0,3.1,1.16,59.0,0.38,7.0,94.0,1.0,3.0,-52.0,0.0,1.0,1.0,2.0,720.526298,0.9710712,3.1
9.0,6.0,10142.0,9.0,4.0,3.5,1.03,66.0,0.17,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,5.0,760.526298,0.9798045,3.5
9.0,7.0,5557.0,9.0,4.0,3.2,0.97,69.0,0.43,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,5.0,809.473663,0.9965257,3.2
6.0,6.0,2322.0,6.0,3.0,2.4,-0.24,63.0,-1.6,2.0,95.0,2.0,3.0,-61.0,1.0,0.0,1.0,4.0,603.157879,0.9432926,2.4
8.0,8.0,20381.0,8.0,1.0,2.4,0.7,56.0,0.81,2.0,94.0,1.0,4.0,-54.0,0.0,1.0,1.0,4.0,618.947352,0.9432926,2.4
6.0,6.0,14293.0,6.0,3.0,3.1,0.08,67.0,0.0,7.0,94.0,1.0,2.0,-60.0,0.0,1.0,1.0,3.0,799.473663,0.9710712,3.1
3.0,2.0,7988.0,3.0,1.0,3.6,-0.7,68.0,-1.18,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,4.0,683.6841965,0.9993191,3.6
9.0,9.0,13276.0,9.0,1.0,3.4,1.03,69.0,0.89,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,766.315771,0.99846447,3.4
4.0,3.0,25450.0,4.0,3.0,3.3,-0.39,53.0,-0.86,7.0,94.0,1.0,3.0,-46.0,0.0,0.0,1.0,3.0,677.368406,0.9758194,3.3
5.0,8.0,16434.0,5.0,5.0,3.3,0.01,65.0,0.69,7.0,94.0,1.0,4.0,-58.0,0.0,1.0,1.0,6.0,866.842082,0.9758194,3.3
6.0,7.0,17594.0,6.0,1.0,3.4,0.12,67.0,0.38,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,4.0,813.68419,0.99846447,3.4
10.0,10.0,10123.0,10.0,3.0,2.9,2.7,64.0,2.38,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,3.0,747.894717,0.9677567,2.9
10.0,10.0,27200.0,10.0,5.0,3.9,2.24,66.0,2.87,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,6.0,958.421028,0.9859396,3.9
1.0,3.0,23000.0,1.0,3.0,3.2,-1.35,69.0,-0.81,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,651.578933,0.9965257,3.2
6.0,6.0,15691.0,6.0,4.0,3.5,0.08,68.0,0.0,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,5.0,823.68419,0.9798045,3.5
3.0,1.0,8091.0,3.0,3.0,3.2,-0.59,70.0,-1.45,7.0,94.0,1.0,2.0,-63.0,0.0,0.0,1.0,3.0,730.526298,0.9965257,3.2
2.0,3.0,10515.0,2.0,4.0,3.1,-1.07,46.0,-0.61,7.0,96.0,2.0,3.0,-39.0,1.0,0.0,1.0,5.0,657.368406,0.9710712,3.1
3.0,1.0,2483.0,3.0,2.0,3.3,-0.66,68.0,-1.35,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,0.0,2.0,582.631568,0.9758194,3.3
10.0,9.0,893.0,10.0,1.0,3.4,1.38,66.0,1.23,7.0,94.0,1.0,2.0,-59.0,0.0,1.0,1.0,4.0,813.68419,0.99846447,3.4
3.0,2.0,1598.0,3.0,3.0,3.0,-0.57,58.0,-1.02,7.0,95.0,1.0,2.0,-51.0,0.0,1.0,1.0,3.0,599.999987,0.99291503,3.0
5.0,6.0,24702.0,6.0,2.0,3.1,0.0,65.0,0.13,2.0,94.0,1.0,3.0,-63.0,0.0,1.0,1.0,2.0,846.842082,0.9710712,3.1
10.0,9.0,15322.0,10.0,2.0,3.2,1.32,62.0,1.15,7.0,94.0,2.0,3.0,-55.0,1.0,1.0,1.0,2.0,604.210514,0.9965257,3.2
4.0,5.0,22860.0,5.0,3.0,2.5,-0.22,53.0,-0.25,7.0,95.0,1.0,4.0,-46.0,0.0,0.0,1.0,3.0,644.736825,0.94313484,2.5
6.0,6.0,22472.0,6.0,6.0,2.2,0.08,63.0,0.0,7.0,94.0,1.0,4.0,-56.0,0.0,1.0,0.0,1.0,488.421041,0.8907701,2.2
4.0,3.0,20912.0,4.0,1.0,2.9,-0.29,69.0,-0.84,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,747.894717,0.9677567,2.9
6.0,6.0,2916.0,6.0,5.0,3.9,0.08,69.0,0.0,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,6.0,847.894717,0.9859396,3.9
1.0,1.0,64.0,1.0,5.0,3.9,-1.5,67.0,-2.18,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,6.0,800.526298,0.9859396,3.9
9.0,9.0,25723.0,9.0,4.0,3.2,0.93,65.0,1.16,7.0,94.0,1.0,4.0,-58.0,0.0,1.0,1.0,5.0,919.999974,0.9965257,3.2
5.0,8.0,24467.0,5.0,4.0,3.3,-0.06,68.0,0.59,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,5.0,929.999974,0.9758194,3.3
9.0,4.0,22760.0,10.0,3.0,2.8,1.28,65.0,-0.51,2.0,95.0,1.0,4.0,-63.0,0.0,1.0,1.0,3.0,595.78946,0.9857092,2.8
5.0,5.0,17696.0,5.0,3.0,2.8,-0.04,69.0,-0.14,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,753.68419,0.9857092,2.8
6.0,6.0,1237.0,6.0,5.0,3.2,0.08,67.0,0.0,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,6.0,809.473663,0.9965257,3.2
10.0,10.0,22893.0,10.0,3.0,3.1,1.38,69.0,1.79,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,657.368406,0.9710712,3.1
7.0,2.0,11102.0,7.0,3.0,2.1,0.47,65.0,-0.95,2.0,94.0,1.0,4.0,-63.0,0.0,1.0,1.0,3.0,588.947352,0.89989614,2.1
6.0,6.0,7343.0,1.0,5.0,3.0,-1.43,68.0,0.0,7.0,94.0,1.0,2.0,-61.0,0.0,1.0,1.0,6.0,773.68419,0.99291503,3.0
6.0,6.0,26526.0,6.0,4.0,3.5,0.08,69.0,0.0,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,855.263136,0.9798045,3.5
5.0,8.0,26049.0,5.0,4.0,3.9,-0.1,51.0,0.81,7.0,95.0,1.0,3.0,-44.0,0.0,1.0,1.0,5.0,816.315771,0.9859396,3.9
7.0,4.0,20611.0,8.0,2.0,2.9,0.56,60.0,-0.51,7.0,94.0,1.0,2.0,-53.0,0.0,1.0,1.0,2.0,763.68419,0.9677567,2.9
6.0,4.0,8547.0,6.0,3.0,3.2,0.1,57.0,-0.51,7.0,95.0,2.0,4.0,-50.0,1.0,0.0,1.0,3.0,793.68419,0.9965257,3.2
4.0,7.0,19465.0,4.0,5.0,3.4,-0.29,70.0,0.41,7.0,94.0,1.0,3.0,-63.0,0.0,0.0,1.0,6.0,655.78946,0.99846447,3.4
8.0,7.0,3560.0,8.0,6.0,3.2,0.78,68.0,0.47,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,1.0,714.736825,0.9965257,3.2
5.0,3.0,8266.0,5.0,3.0,2.8,-0.13,66.0,-0.58,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,3.0,658.947352,0.9857092,2.8
4.0,6.0,11871.0,4.0,2.0,3.5,-0.32,67.0,0.05,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,2.0,610.5263045,0.9798045,3.5
4.0,3.0,25259.0,5.0,6.0,3.0,-0.26,57.0,-0.66,7.0,95.0,1.0,3.0,-50.0,0.0,1.0,0.0,1.0,457.89473,0.99291503,3.0
9.0,10.0,15664.0,9.0,3.0,3.2,1.22,68.0,1.91,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,698.947352,0.9965257,3.2
6.0,4.0,8265.0,7.0,6.0,2.7,0.31,64.0,-0.37,2.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,1.0,601.578933,0.96252674,2.7
6.0,4.0,3255.0,7.0,2.0,2.7,0.25,60.0,-0.47,7.0,94.0,1.0,4.0,-53.0,0.0,1.0,1.0,2.0,601.578933,0.96252674,2.7
9.0,9.0,13517.0,9.0,4.0,3.2,1.15,67.0,1.24,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,5.0,777.894717,0.9965257,3.2
6.0,8.0,19881.0,6.0,2.0,3.0,0.15,68.0,0.65,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,2.0,678.947352,0.99291503,3.0
6.0,6.0,18365.0,6.0,6.0,3.0,0.08,56.0,0.0,7.0,94.0,1.0,3.0,-49.0,0.0,0.0,1.0,1.0,789.473663,0.99291503,3.0
3.0,3.0,930.0,3.0,3.0,3.1,-0.59,47.0,-0.86,7.0,94.0,1.0,2.0,-40.0,0.0,0.0,1.0,3.0,752.105244,0.9710712,3.1
3.0,3.0,13116.0,4.0,4.0,2.9,-0.5,49.0,-0.72,7.0,94.0,1.0,2.0,-42.0,0.0,0.0,1.0,5.0,700.526298,0.9677567,2.9
1.0,1.0,1877.0,1.0,3.0,2.8,-1.79,62.0,-1.82,7.0,96.0,1.0,4.0,-55.0,0.0,1.0,1.0,3.0,658.947352,0.9857092,2.8
10.0,10.0,16731.0,10.0,3.0,2.8,1.35,67.0,1.57,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,3.0,706.315771,0.9857092,2.8
2.0,4.0,11002.0,3.0,3.0,3.2,-0.82,68.0,-0.32,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,762.105244,0.9965257,3.2
4.0,5.0,2395.0,4.0,3.0,2.4,-0.31,68.0,-0.27,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,571.578933,0.9432926,2.4
6.0,7.0,20442.0,6.0,4.0,3.4,0.21,67.0,0.35,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,5.0,939.999974,0.99846447,3.4
7.0,8.0,6646.0,7.0,5.0,3.7,0.47,66.0,0.59,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,6.0,875.263136,0.98314416,3.7
3.0,3.0,19257.0,3.0,1.0,3.5,-0.69,57.0,-0.71,2.0,95.0,2.0,3.0,-55.0,1.0,1.0,1.0,4.0,728.947352,0.9798045,3.5
3.0,5.0,7579.0,4.0,5.0,3.6,-0.49,66.0,-0.21,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,6.0,896.842082,0.9993191,3.6
6.0,7.0,27164.0,6.0,6.0,2.0,0.2,45.0,0.39,7.0,94.0,1.0,3.0,-38.0,0.0,0.0,1.0,1.0,689.473663,0.7626813,2.0
4.0,5.0,27005.0,5.0,3.0,3.2,-0.24,68.0,-0.25,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,746.315771,0.9965257,3.2
3.0,3.0,18844.0,3.0,5.0,3.4,-0.78,69.0,-0.65,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,6.0,845.263136,0.99846447,3.4
6.0,5.0,20524.0,7.0,1.0,3.2,0.32,67.0,-0.09,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,4.0,667.368406,0.9965257,3.2
2.0,2.0,18742.0,2.0,4.0,3.5,-0.91,69.0,-1.01,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,5.0,760.526298,0.9798045,3.5
6.0,9.0,17447.0,6.0,4.0,3.6,0.14,68.0,1.24,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,5.0,881.052609,0.9993191,3.6
6.0,5.0,24747.0,6.0,3.0,3.1,0.12,69.0,-0.12,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,641.578933,0.9710712,3.1
3.0,5.0,22877.0,4.0,3.0,3.0,-0.47,69.0,-0.28,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,3.0,694.736825,0.99291503,3.0
5.0,3.0,20472.0,5.0,3.0,3.4,-0.05,53.0,-0.69,7.0,94.0,1.0,3.0,-46.0,0.0,0.0,1.0,3.0,718.947352,0.99846447,3.4
1.0,4.0,15498.0,2.0,1.0,3.0,-1.14,63.0,-0.44,7.0,94.0,1.0,3.0,-56.0,0.0,1.0,1.0,4.0,457.89473,0.99291503,3.0
1.0,3.0,26959.0,1.0,4.0,3.5,-1.31,69.0,-0.75,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,886.842082,0.9798045,3.5
8.0,7.0,233.0,8.0,3.0,3.3,0.61,67.0,0.4,2.0,95.0,1.0,4.0,-65.0,0.0,0.0,1.0,3.0,772.105244,0.9758194,3.3
4.0,3.0,7632.0,4.0,1.0,3.6,-0.41,70.0,-0.64,7.0,94.0,1.0,4.0,-63.0,0.0,0.0,1.0,4.0,786.315771,0.9993191,3.6
3.0,3.0,9275.0,4.0,4.0,3.9,-0.48,67.0,-0.71,7.0,94.0,1.0,2.0,-60.0,0.0,0.0,1.0,5.0,674.210514,0.9859396,3.9
8.0,8.0,16284.0,8.0,1.0,3.5,0.83,66.0,0.72,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,4.0,855.263136,0.9798045,3.5
3.0,4.0,3081.0,4.0,2.0,3.0,-0.51,69.0,-0.42,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,2.0,655.2631425,0.99291503,3.0
3.0,1.0,1644.0,3.0,6.0,3.2,-0.58,67.0,-1.38,2.0,95.0,1.0,3.0,-65.0,0.0,0.0,0.0,1.0,446.315784,0.9965257,3.2
7.0,9.0,24763.0,7.0,3.0,3.0,0.47,56.0,0.97,7.0,95.0,2.0,3.0,-49.0,1.0,0.0,1.0,3.0,742.105244,0.99291503,3.0
8.0,6.0,25253.0,8.0,1.0,3.1,0.62,68.0,0.22,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,0.0,4.0,815.263136,0.9710712,3.1
7.0,8.0,22934.0,7.0,2.0,3.4,0.43,68.0,0.79,7.0,94.0,1.0,2.0,-61.0,0.0,1.0,1.0,2.0,750.526298,0.99846447,3.4
6.0,6.0,23769.0,3.0,5.0,3.4,-0.69,69.0,0.0,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,6.0,892.631555,0.99846447,3.4
8.0,8.0,6894.0,8.0,1.0,3.6,0.68,69.0,0.62,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,770.526298,0.9993191,3.6
4.0,3.0,3767.0,4.0,4.0,3.1,-0.41,54.0,-0.59,7.0,94.0,1.0,3.0,-47.0,0.0,1.0,1.0,5.0,815.263136,0.9710712,3.1
2.0,1.0,19713.0,2.0,4.0,3.5,-0.99,67.0,-1.81,7.0,94.0,1.0,2.0,-60.0,0.0,0.0,1.0,5.0,555.263149,0.9798045,3.5
4.0,4.0,15945.0,4.0,1.0,3.3,-0.29,68.0,-0.44,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,4.0,772.105244,0.9758194,3.3
2.0,1.0,27268.0,2.0,5.0,3.2,-1.08,68.0,-1.44,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,6.0,777.894717,0.9965257,3.2
2.0,1.0,5567.0,2.0,1.0,3.1,-0.84,69.0,-1.41,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,799.473663,0.9710712,3.1
6.0,6.0,6079.0,6.0,1.0,3.0,0.08,61.0,0.0,7.0,94.0,1.0,3.0,-54.0,0.0,1.0,1.0,4.0,757.894717,0.99291503,3.0
8.0,6.0,15545.0,8.0,1.0,3.2,0.84,67.0,0.13,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,4.0,856.842082,0.9965257,3.2
1.0,1.0,11795.0,1.0,2.0,2.5,-1.38,69.0,-2.18,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,2.0,628.947352,0.94313484,2.5
3.0,4.0,24640.0,3.0,5.0,3.5,-0.55,69.0,-0.32,2.0,95.0,1.0,4.0,-67.0,0.0,1.0,1.0,6.0,855.263136,0.9798045,3.5
6.0,5.0,7601.0,6.0,3.0,3.3,0.14,68.0,-0.04,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,3.0,637.8947235,0.9758194,3.3
5.0,3.0,6863.0,5.0,1.0,2.9,-0.1,69.0,-0.61,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,732.105244,0.9677567,2.9
6.0,6.0,20609.0,1.0,5.0,3.6,-1.88,69.0,0.0,7.0,95.0,1.0,4.0,-62.0,0.0,0.0,1.0,6.0,675.78946,0.9993191,3.6
4.0,4.0,27362.0,4.0,4.0,3.1,-0.45,66.0,-0.29,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,5.0,759.9999805,0.9710712,3.1
7.0,6.0,8696.0,7.0,6.0,3.6,0.46,68.0,0.12,7.0,95.0,1.0,4.0,-61.0,0.0,0.0,1.0,1.0,707.368406,0.9993191,3.6
7.0,4.0,18267.0,7.0,3.0,2.9,0.32,66.0,-0.31,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,3.0,653.157879,0.9677567,2.9
5.0,4.0,5348.0,5.0,1.0,3.9,-0.03,69.0,-0.43,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,4.0,768.947352,0.9859396,3.9
8.0,8.0,26638.0,8.0,3.0,3.6,0.73,69.0,0.83,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,833.68419,0.9993191,3.6
7.0,8.0,266.0,7.0,2.0,3.1,0.34,69.0,0.55,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,2.0,681.0526155,0.9710712,3.1
4.0,3.0,2908.0,4.0,1.0,3.3,-0.31,69.0,-0.81,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,645.78946,0.9758194,3.3
6.0,8.0,26265.0,6.0,3.0,3.2,0.23,69.0,0.72,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,746.315771,0.9965257,3.2
6.0,7.0,12591.0,6.0,1.0,3.5,0.12,66.0,0.3,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,4.0,776.315771,0.9798045,3.5
2.0,1.0,25534.0,2.0,3.0,2.4,-0.95,65.0,-2.03,2.0,95.0,1.0,3.0,-63.0,0.0,1.0,1.0,3.0,634.736825,0.9432926,2.4
4.0,3.0,12783.0,5.0,2.0,2.7,-0.24,68.0,-0.64,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,2.0,648.947352,0.96252674,2.7
4.0,3.0,18766.0,4.0,4.0,3.5,-0.35,68.0,-0.72,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,5.0,776.315771,0.9798045,3.5
8.0,10.0,25235.0,8.0,2.0,2.9,0.8,69.0,1.41,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,2.0,637.368406,0.9677567,2.9
4.0,7.0,21331.0,4.0,3.0,3.2,-0.29,68.0,0.42,7.0,95.0,2.0,4.0,-61.0,1.0,1.0,1.0,3.0,793.68419,0.9965257,3.2
8.0,9.0,26006.0,8.0,3.0,3.5,0.83,64.0,1.14,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,3.0,760.526298,0.9798045,3.5
9.0,10.0,23689.0,10.0,3.0,3.1,1.29,69.0,1.39,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,3.0,862.631555,0.9710712,3.1
8.0,8.0,20268.0,8.0,6.0,3.6,0.69,67.0,0.81,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,1.0,573.1578855,0.9993191,3.6
6.0,6.0,11832.0,6.0,1.0,2.1,0.08,63.0,0.0,7.0,94.0,1.0,3.0,-56.0,0.0,1.0,0.0,4.0,509.999987,0.89989614,2.1
1.0,2.0,13754.0,1.0,3.0,3.0,-1.45,63.0,-1.3,7.0,94.0,1.0,4.0,-56.0,0.0,1.0,1.0,3.0,789.473663,0.99291503,3.0
6.0,6.0,18676.0,10.0,5.0,3.3,2.09,66.0,0.0,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,6.0,851.052609,0.9758194,3.3
6.0,2.0,5535.0,6.0,1.0,3.5,0.12,69.0,-0.94,7.0,96.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,760.526298,0.9798045,3.5
10.0,10.0,9228.0,10.0,3.0,3.1,1.81,66.0,1.51,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,3.0,688.947352,0.9710712,3.1
6.0,7.0,21990.0,6.0,1.0,3.3,0.2,69.0,0.48,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,819.473663,0.9758194,3.3
3.0,1.0,8286.0,3.0,4.0,3.2,-0.52,68.0,-1.46,7.0,94.0,1.0,5.0,-61.0,0.0,0.0,1.0,5.0,683.157879,0.9965257,3.2
3.0,4.0,19268.0,3.0,3.0,3.5,-0.56,47.0,-0.3,2.0,95.0,1.0,3.0,-45.0,0.0,0.0,1.0,3.0,697.368406,0.9798045,3.5
2.0,3.0,7433.0,2.0,4.0,3.3,-0.92,67.0,-0.55,7.0,96.0,1.0,4.0,-60.0,0.0,1.0,1.0,5.0,767.3684021,0.9758194,3.3
6.0,6.0,17643.0,6.0,1.0,3.8,0.19,59.0,0.26,7.0,94.0,1.0,3.0,-52.0,0.0,1.0,1.0,4.0,774.736825,0.99969816,3.8
6.0,6.0,6966.0,6.0,5.0,3.4,0.15,68.0,0.05,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,6.0,845.263136,0.99846447,3.4
10.0,9.0,11937.0,10.0,3.0,3.5,1.37,68.0,1.11,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,3.0,768.4210345,0.9798045,3.5
6.0,6.0,21367.0,9.0,5.0,3.7,1.17,68.0,0.0,7.0,94.0,1.0,5.0,-61.0,0.0,0.0,1.0,6.0,954.210501,0.98314416,3.7
10.0,10.0,3461.0,10.0,2.0,3.7,2.18,69.0,2.43,7.0,94.0,1.0,2.0,-62.0,0.0,0.0,1.0,2.0,938.421028,0.98314416,3.7
8.0,4.0,16333.0,8.0,1.0,3.0,0.66,68.0,-0.47,7.0,94.0,1.0,1.0,-61.0,0.0,1.0,1.0,4.0,726.315771,0.99291503,3.0
2.0,4.0,13503.0,3.0,5.0,3.8,-0.85,69.0,-0.37,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,6.0,885.263136,0.99969816,3.8
5.0,4.0,12444.0,5.0,5.0,3.9,0.06,69.0,-0.4,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,6.0,989.999974,0.9859396,3.9
5.0,4.0,20686.0,5.0,3.0,2.6,-0.13,68.0,-0.37,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,3.0,670.526298,0.9713577,2.6
5.0,6.0,1763.0,6.0,3.0,3.2,0.01,68.0,0.04,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,3.0,777.894717,0.9965257,3.2
6.0,6.0,22528.0,6.0,3.0,2.8,-0.19,68.0,-0.9,7.0,94.0,2.0,4.0,-61.0,1.0,0.0,1.0,4.0,564.210514,0.9857092,2.8
3.0,4.0,27411.0,4.0,1.0,3.2,-0.45,68.0,-0.47,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,856.842082,0.9965257,3.2
10.0,10.0,2039.0,10.0,3.0,3.5,2.32,67.0,2.33,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,3.0,871.052609,0.9798045,3.5
2.0,3.0,13643.0,2.0,3.0,2.4,-0.89,67.0,-0.78,7.0,95.0,1.0,4.0,-60.0,0.0,1.0,1.0,3.0,563.6841965,0.9432926,2.4
7.0,7.0,17490.0,8.0,1.0,3.7,0.61,69.0,0.56,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,748.947352,0.98314416,3.7
