actual,predicted
31.0,31.0
39.0,39.01
29.3,29.271000000000022
42.0,42.0
41.0,41.0
32.0,32.005
37.0,36.99
37.0,37.0
37.0,36.985
39.0,39.0
36.0,36.0
40.0,40.0
39.0,38.99
34.0,34.0
35.0,35.0
27.0,27.055
39.0,39.0
44.0,44.0
25.0,24.905
43.0,43.0
22.0,22.178
34.0,34.0
37.0,37.005
35.0,34.945
35.0,35.0
37.0,37.0
32.0,32.0
34.0,33.995
34.0,34.0
47.0,47.0
39.0,39.0
42.0,41.99
27.5,27.326
19.5,19.465
37.0,37.0
28.0,27.996
37.0,37.0
39.0,39.03
35.0,35.0
39.0,39.0
33.0,33.0
41.0,41.0
45.0,45.0
35.0,34.952
40.0,40.0
43.0,43.0
33.0,33.0
42.0,42.0
32.0,31.99
35.0,35.0
37.0,37.0
38.0,37.99
31.0,31.005
33.0,33.0
37.0,37.0
46.0,46.05
42.0,42.0
35.0,34.94
30.0,29.995
33.0,32.99
35.0,35.0
42.0,42.0
37.0,37.0
38.0,38.0
45.0,45.0
39.0,39.0
30.0,30.005
24.0,24.03
39.0,38.99
33.5,33.495
41.0,41.0
42.0,41.98
46.0,46.17
29.0,28.965
32.0,31.995
33.0,33.0
43.0,43.0
35.0,35.0
38.0,37.995
40.0,40.0
37.5,37.53
44.0,44.0
38.0,38.0
40.0,40.0
35.0,35.0
47.0,47.0
32.0,32.0
42.0,42.0
37.0,37.0
45.0,45.0
43.0,43.0
26.5,26.439000000000007
42.0,42.02
41.0,40.99
38.0,38.0
31.0,31.0
27.0,26.988000000000003
27.0,26.973999999999997
36.0,36.0
27.7,27.71
43.0,43.0
42.0,42.0
39.0,39.0
30.0,30.008000000000003
29.0,29.0
37.0,37.005
40.0,40.14
26.5,26.533
44.0,44.0
30.0,30.018
40.0,40.0
31.0,31.0
33.5,33.495
39.0,38.995
33.0,33.0
41.0,41.0
35.0,35.005
38.0,38.01500000000001
34.0,34.0
44.0,44.0
42.0,42.0
41.0,41.0
35.5,35.535
26.0,25.951999999999998
27.0,26.99
22.0,21.665
43.0,43.0
36.0,36.0
39.0,39.0
36.0,36.0
33.0,33.005
34.0,34.0
38.0,38.0
34.0,33.995
39.0,39.0
44.0,44.0
46.0,45.955
41.0,41.0
26.0,25.799
40.0,40.0
41.5,41.805
33.5,33.492000000000004
39.0,39.0
35.0,35.0
43.0,43.0
25.0,24.879
33.0,33.0
48.0,48.0
38.0,38.0
41.0,41.0
42.0,42.0
39.0,38.96
31.0,31.0
33.0,33.005
29.5,29.445
36.0,35.98
41.0,41.0
30.0,30.0
29.0,29.055
41.0,41.015
44.0,43.995
38.0,37.99
40.0,40.01
36.0,36.005
36.0,36.0
41.0,41.0
32.0,32.025
36.0,36.0
39.0,39.0
35.0,35.0
37.0,37.0
48.0,47.99
40.0,39.995
29.5,29.469000000000005
28.0,28.006999999999998
38.0,37.975
33.0,33.0
47.0,47.0
42.0,42.0
33.0,33.0
34.0,34.0
32.0,32.005
35.0,34.99
41.0,41.0
30.5,30.497
29.0,29.053
36.0,36.0
35.0,34.99
38.0,37.995
43.0,43.0
32.0,32.0
34.0,34.0
27.0,27.06
42.0,42.0
37.0,36.96
39.0,39.0
32.0,31.995
42.0,42.0
37.0,37.0
32.0,32.0
30.0,30.0
34.0,34.065
37.0,37.0
36.5,36.495
37.0,37.0
45.0,45.0
34.0,34.0
44.0,44.0
38.5,38.485
33.0,32.971
32.0,32.0
37.0,36.995
36.0,36.0
42.0,42.0
42.0,42.0
35.0,35.07
33.0,33.003
33.0,33.0
43.0,43.0
42.0,42.0
35.0,35.0
40.0,40.0
39.0,38.985
42.0,42.015
36.0,36.0
25.0,25.022999999999996
23.0,23.121
43.0,42.76
39.0,38.99
27.5,27.503999999999998
39.0,39.0
29.0,28.721000000000004
25.0,24.851999999999997
34.0,34.0
32.0,31.979
45.0,45.0
34.0,34.0
38.0,37.995
30.0,30.0
31.5,31.5
32.0,31.955
29.0,28.925
26.5,26.567000000000004
34.0,34.0
30.0,30.035
37.5,37.295
25.5,25.572
33.0,33.0
32.5,32.510999999999996
36.0,35.975
29.0,29.0
38.0,38.0
45.0,45.0
19.3,19.831999999999997
36.0,36.005
32.5,32.45
35.0,35.0
41.0,41.0
39.0,39.0
37.0,36.99
43.0,43.0
39.0,39.005
29.5,29.416999999999998
39.0,39.0
36.0,36.0
42.0,42.0
44.0,44.0
43.0,43.0
40.0,40.07
42.0,42.0
24.5,24.429000000000006
41.0,41.0
33.5,33.494
34.0,34.06
33.5,33.61
23.0,23.038999999999998
28.0,27.987000000000002
37.0,37.005
40.5,40.165
40.0,40.0
30.5,30.490000000000006
32.0,31.825
41.0,41.0
34.5,34.5
29.0,28.985
35.0,35.0
44.0,44.0
38.0,37.975
31.0,31.0
41.0,41.0
38.0,37.985
35.5,35.524
26.0,26.041
47.0,47.01
40.0,40.005
35.0,35.0
40.0,39.985
45.0,45.0
42.0,42.0
29.0,29.04
31.0,30.97
39.0,39.0
34.0,33.975
42.0,42.0
30.0,30.0
41.0,41.0
39.0,39.045
42.0,42.005
38.0,37.995
38.0,37.97
36.0,35.996
41.0,41.0
40.0,40.08
39.0,38.96
34.0,34.0
34.0,33.997
22.0,21.65
26.0,26.04
39.0,39.005
44.0,44.0
35.0,35.0
44.0,44.0
34.0,34.01
43.0,43.0
42.0,42.0
40.0,40.0
31.0,31.015
40.0,40.0
36.0,35.97
44.0,43.99
33.0,33.0
46.0,46.0
35.0,35.0
40.0,40.0
41.0,40.995
45.0,44.99
42.0,42.0
40.0,40.0
28.0,27.986000000000004
37.0,36.895
46.0,45.995
42.0,41.995
46.0,46.0
48.0,47.99
45.0,44.985
29.0,29.02
39.0,39.0
34.5,34.58200000000001
45.0,45.0
29.0,29.0
30.7,30.665
44.0,44.0
38.0,38.0
42.0,42.0
38.5,38.428
41.0,41.0
41.0,41.0
34.0,34.02
39.0,39.0
46.0,45.42
38.0,37.995
35.0,35.0
24.0,24.038
43.0,43.0
16.5,16.055999999999997
35.0,34.995
27.5,27.448
30.0,30.0
42.0,42.0
36.0,35.995
29.0,29.0
32.0,32.01
36.5,36.53
35.0,35.0
36.0,36.0
48.0,48.0
25.0,25.155
42.0,42.0
48.0,48.0
32.0,32.003
36.0,36.0
36.0,36.0
41.0,41.0
33.0,33.0
27.0,26.975
35.0,35.0
34.0,34.0
36.0,36.01
39.0,39.005
28.0,28.0
34.0,33.98
31.0,31.0
42.0,42.0
33.0,33.0
36.0,36.005
46.0,46.0
39.0,39.01
42.0,42.0
39.0,39.0
38.0,37.98
27.0,26.98
39.0,39.0
36.5,36.53
37.0,36.995
35.0,34.995
39.0,39.0
44.0,44.0
36.0,36.0
41.0,40.96
35.0,35.0
34.0,34.0
34.0,34.0
37.0,36.99
34.5,34.505
38.0,38.0
35.0,35.0
34.0,33.995
37.0,37.005
32.0,32.0
35.5,35.488
45.0,45.0
33.0,33.0
44.0,44.0
30.3,30.215
35.0,35.0
35.0,35.03
47.0,47.0
42.0,42.0
38.0,37.985
33.0,33.005
36.0,36.0
32.0,32.008
27.5,27.446000000000005
29.7,29.66699999999998
40.0,39.98
41.0,40.875
19.0,19.78
30.0,29.936999999999998
38.0,38.015
36.0,35.975
35.0,35.0
37.0,36.98
41.0,41.0
34.5,34.51
32.0,32.0
32.5,32.45
41.0,41.035
39.0,39.0
28.0,28.01
43.0,43.09
37.0,37.0
47.0,47.0
36.0,36.0
44.0,44.0
35.0,35.0
25.0,25.07
37.0,37.0
36.5,36.498000000000005
37.0,37.0
45.0,45.0
40.0,40.01
40.0,40.0
41.0,41.0
38.0,38.0
41.0,41.0
39.0,39.005
39.0,39.0
38.0,38.0
43.0,43.0
36.0,36.0
35.0,35.0
36.0,36.0
42.0,42.0
44.0,44.0
42.0,42.0
41.0,41.0
45.0,45.0
41.0,41.0
27.0,26.92
41.0,41.0
32.0,32.0
43.0,43.01
30.5,30.48
42.0,41.84
27.0,26.96
45.0,45.0
36.0,36.01
31.0,30.99
40.0,39.997
36.0,36.0
31.0,31.0
36.0,36.0
28.5,28.463999999999995
21.5,21.38
42.0,42.0
44.0,44.0
47.0,47.0
37.0,37.005
35.0,35.01
32.5,32.503
36.0,35.995
42.0,42.0
42.0,41.995
39.0,39.0
37.0,37.01
42.0,42.0
37.0,36.995
42.0,41.92
32.0,32.0
37.0,37.0
38.0,38.0
42.0,42.0
33.0,33.0
31.0,31.04
41.0,41.0
36.0,36.028
42.0,42.0
37.0,36.975
42.0,42.005
36.0,36.0
20.0,20.252
38.0,38.0
35.0,34.995
42.0,42.0
37.5,37.5
36.0,36.025
31.0,30.99
43.0,43.0
24.5,24.448
37.0,37.0
35.0,34.995
41.0,41.0
32.5,32.5
28.0,28.01
28.0,27.971999999999998
38.0,38.0
21.0,20.432000000000002
36.0,36.0
33.0,33.0
31.0,31.01
35.0,35.0
36.5,36.52
30.0,29.995
34.0,34.005
35.0,35.0
32.0,32.0
36.0,36.0
31.5,31.5
39.0,38.97
35.0,35.02
39.0,39.0
37.0,37.015
42.0,42.0
41.0,41.0
39.0,38.995
35.0,34.995
33.5,33.355
40.0,40.0
37.0,37.0
43.0,43.0
46.0,46.0
29.5,29.526000000000003
42.0,42.0
37.0,37.11
35.0,35.0
42.0,41.88
35.0,35.0
34.0,34.0
41.0,41.0
27.0,27.006
27.0,26.96
30.5,30.465
36.0,36.1
32.0,32.005
41.0,41.0
46.0,46.0
38.0,38.005
40.0,40.0
30.5,30.49
33.0,32.98
38.0,38.0
43.0,43.0
47.0,47.0
41.0,41.0
34.0,33.99
38.0,37.99
42.0,42.0
40.0,40.0
46.0,46.0
26.3,26.348999999999997
39.5,39.87
43.0,42.945
32.0,32.0
32.0,32.148
35.0,35.0
37.0,37.0
30.0,30.005
22.0,22.373
46.0,46.0
39.0,39.005
46.0,46.0
37.5,37.595
30.0,30.0
33.0,33.0
36.0,35.986999999999995
40.0,39.995
39.0,39.005
31.0,30.995
31.0,31.0
34.5,34.615
37.0,36.965
30.0,30.0
45.0,45.0
43.0,43.0
34.0,34.004
39.0,39.0
30.0,29.985
39.0,39.0
46.0,46.0
36.0,36.0
30.5,30.497
37.0,37.0
32.0,31.958000000000002
41.0,41.0
40.0,40.07
37.0,37.0
38.0,38.005
36.0,36.0
30.5,30.5
45.0,45.0
32.0,32.0
43.0,42.945
25.0,25.065
42.0,42.0
26.0,25.995
39.0,39.0
34.0,34.0
41.0,41.0
38.0,38.0
48.0,48.0
34.0,33.97
38.5,38.575
29.0,28.997
42.0,42.0
37.0,37.01
33.0,33.003
33.0,33.0
45.0,45.0
44.0,44.0
35.0,35.0
34.0,34.041999999999994
28.0,28.0
42.0,41.99
39.0,38.995
41.0,41.0
34.0,33.995
37.0,37.0
41.0,41.0
32.0,32.02
38.0,38.0
30.0,30.002
29.7,29.74899999999999
36.0,36.0
31.0,31.0
31.0,31.0
35.5,35.49
34.0,33.905
40.0,40.0
42.5,42.91
33.5,33.505
37.0,37.045
33.5,33.5
36.0,36.025
31.0,31.0
37.0,37.0
36.0,36.0
38.0,37.995
37.0,37.0
38.0,37.995
41.0,41.0
38.0,38.2
35.0,34.98
35.0,35.003
32.0,31.99
38.0,37.99
34.5,34.51
26.0,26.135
44.0,44.0
26.0,26.005
42.0,42.0
37.0,37.0
37.0,37.0
35.0,35.0
43.0,43.0
33.5,33.505
41.0,41.0
32.5,32.494
35.0,35.015
42.0,42.0
26.5,26.46
32.0,32.01
48.0,48.0
33.0,33.0
40.0,40.0
39.0,39.0
33.0,33.0
31.0,31.04
40.0,40.0
41.0,41.0
40.0,40.0
43.0,43.0
42.0,42.0
42.0,42.0
40.0,39.99
37.5,37.611999999999995
44.0,44.0
39.0,39.0
32.0,32.0
36.0,36.04
41.0,40.995
43.0,43.0
40.0,39.86
35.0,34.995
37.0,36.99
44.0,43.995
40.5,40.16
38.0,37.96
42.5,42.31
45.0,45.0
42.0,42.0
25.0,24.95
42.0,42.01
31.0,31.0
42.0,42.0
29.0,29.004
40.0,39.975
43.0,43.0
37.0,37.0
37.0,36.98
46.0,46.0
34.0,34.005
32.0,31.985
45.0,45.0
37.0,36.985
34.0,33.975
43.0,43.0
31.0,31.0
44.0,44.0
41.0,40.995
34.0,34.0
28.3,28.254
38.0,37.968999999999994
39.0,38.985
47.0,47.0
35.0,35.0
43.0,43.025
38.0,38.025
32.0,32.0
40.0,40.0
40.0,40.005
38.0,37.995
33.0,32.995
38.0,38.005
41.0,40.985
36.0,36.0
40.0,39.99
31.0,31.0
30.0,30.01
18.5,19.03
37.0,36.993
45.0,45.0
46.0,45.97
41.5,41.565
32.0,32.0
39.0,39.0
41.0,41.0
39.0,38.995
43.0,43.015
37.0,37.0
30.0,30.0
35.0,35.0
37.0,37.0
32.5,32.66
32.0,32.025
37.0,37.0
45.0,45.06
38.0,37.965
25.0,25.16
38.0,38.03
28.0,27.993000000000002
44.0,44.0
30.0,30.0
34.0,34.0
38.5,38.47
39.0,39.0
38.0,38.0
36.5,36.461999999999996
40.0,40.0
24.0,24.03
27.0,26.947999999999997
23.0,22.904000000000007
47.0,47.0
29.5,29.497000000000003
42.0,42.0
38.0,38.0
41.0,41.0
39.0,38.99
39.0,38.985
45.0,45.0
24.7,24.776999999999997
33.0,32.995
39.0,39.025
40.0,40.0
43.0,43.0
40.0,40.0
36.0,36.0
30.0,29.669999999999995
35.0,35.0
35.0,34.995
38.0,38.0
35.0,35.015
34.0,34.0
32.0,32.0
42.0,42.01
47.0,47.08
37.0,36.995
33.0,33.0
34.0,34.0
31.0,31.0
35.0,35.0
38.0,38.0
39.0,39.0
42.0,42.0
36.0,36.0
35.0,35.0
42.0,42.0
46.0,45.97
38.0,38.0
33.0,33.0
39.0,39.0
31.0,31.0
37.0,37.0
22.5,22.555999999999997
28.0,28.03
31.5,31.465
37.5,37.60799999999998
42.0,42.02
46.0,46.0
36.0,36.0
33.0,33.0
43.0,42.995
38.0,38.0
35.0,35.0
33.0,33.0
35.0,35.0
44.0,44.005
37.0,37.0
41.0,41.0
32.0,32.0
42.0,42.015
42.0,42.0
37.0,37.0
41.0,40.985
29.0,29.01
35.0,35.0
48.0,48.0
33.0,33.0
32.0,32.0
35.0,35.003
45.0,45.0
23.5,23.615
46.0,46.0
25.0,25.096999999999998
40.0,39.99
39.0,39.0
36.0,35.975
47.0,47.01
34.0,34.005
31.5,31.465
22.0,22.085
45.0,45.01
36.0,35.995
34.0,34.0
38.0,38.0
35.0,34.99
36.0,36.0
38.0,38.005
41.0,41.0
25.5,25.44
42.0,42.0
37.0,36.98
25.0,24.926
44.0,44.0
39.0,38.995
34.0,34.0
38.0,38.0
29.0,29.0
39.0,39.03
32.0,32.0
33.0,32.995
44.0,44.0
37.0,37.0
34.0,34.005
38.5,38.46
36.0,36.0
45.0,45.0
38.5,38.725
35.0,35.01
38.0,38.015
37.5,37.51
31.0,31.0
38.0,38.0
34.0,34.0
42.0,42.0
42.0,41.98
33.0,33.0
45.0,45.0
43.0,43.0
33.0,33.0
48.0,48.0
37.0,37.0
47.0,47.02
45.0,45.0
45.0,45.0
33.0,32.995
42.0,41.995
35.0,35.0
37.0,36.98
19.5,19.558
45.0,45.0
45.0,45.0
40.0,40.0
28.0,28.009
41.0,41.0
35.5,35.497
26.5,26.625
26.0,26.095
38.0,38.0
39.0,39.0
43.0,43.0
33.0,33.0
36.0,35.95
42.0,42.09
25.0,24.96
41.0,41.0
41.0,41.0
48.0,48.0
31.0,30.983999999999995
41.0,41.0
32.0,32.0
37.0,37.0
30.0,30.0
41.0,41.005
38.0,38.0
42.0,42.0
44.0,44.0
17.5,17.952999999999996
36.0,36.0
37.0,37.0
41.0,41.0
37.0,37.0
41.0,41.0
41.0,40.99
35.0,35.0
35.5,35.583
43.0,43.0
34.0,34.0
38.0,38.0
30.0,30.003
44.0,44.0
46.0,46.0
38.0,38.0
36.0,36.03
42.0,42.0
39.0,39.0
37.0,36.995
44.0,44.0
33.0,33.0
30.0,30.0
32.0,32.005
48.0,48.0
34.0,34.0
40.0,39.985
36.0,36.0
36.0,36.01
46.0,46.0
37.0,37.0
40.5,40.43
47.0,47.03
39.0,39.025
31.0,31.0
37.0,36.98
37.0,37.0
43.0,43.01
35.0,34.995
36.0,36.0
42.0,42.0
41.0,41.0
40.0,40.0
35.0,35.0
37.0,37.02
42.0,42.005
36.0,36.0
47.0,47.0
35.0,35.0
44.0,43.235
40.0,39.975
30.0,30.005
39.0,38.99
36.0,36.005
46.0,46.0
40.0,40.0
44.0,44.0
37.0,36.99
21.0,21.093000000000004
39.0,39.0
27.0,26.995
25.5,25.546000000000003
27.0,27.018
36.0,35.995
26.5,26.175
41.0,41.005
27.0,26.998
29.5,29.44200000000001
37.0,37.0
46.0,46.0
31.0,31.0
41.0,41.0
40.0,40.0
37.0,36.87
46.0,46.0
29.0,28.561999999999998
40.0,40.0
32.5,32.501
39.0,38.998000000000005
39.0,39.01
34.0,34.0
35.0,34.986999999999995
33.0,33.0
48.0,48.0
41.0,41.015
29.0,28.99
33.0,33.065
33.0,33.0
29.0,29.027
41.5,41.13
42.0,42.0
39.0,39.0
41.0,41.0
35.0,35.03
39.0,39.0
36.0,36.0
35.0,35.025
37.0,36.995
38.0,38.0
32.0,32.0
32.0,32.0
32.0,31.973
39.0,39.0
37.0,37.01
36.0,36.0
47.0,47.0
40.0,40.0
43.0,43.01
27.0,26.964000000000002
41.0,41.0
44.0,44.0
33.0,33.0
34.5,34.495
34.0,34.0
48.0,48.0
25.0,25.06
45.0,45.06
34.0,34.007
34.0,34.005
41.0,41.0
29.5,29.485
32.5,32.72
38.0,37.943999999999996
28.0,27.93
37.0,36.985
36.0,36.0
39.0,39.01
43.0,43.0
38.0,37.995
42.0,41.985
38.0,37.98
47.0,46.82
45.0,45.0
34.0,33.955
37.0,37.0
31.5,31.5
33.0,33.0
35.0,35.0
37.0,37.0
36.0,36.008
41.0,41.0
35.0,35.0
42.0,42.0
36.5,36.56
38.0,38.0
42.0,42.0
37.0,37.0
39.0,39.0
37.0,37.0
29.0,29.0
31.0,31.0
33.0,33.0
38.0,38.0
36.0,36.0
29.0,29.0
39.0,38.995
38.0,38.005
41.0,41.0
42.0,42.005
37.0,36.995
43.0,43.02
33.0,33.0
37.0,36.985
36.0,36.0
44.0,43.99
41.0,41.0
44.0,44.0
38.0,38.0
35.0,35.0
32.0,32.015
39.0,39.0
42.0,42.0
35.0,35.0
36.0,36.01
43.0,43.01
42.5,42.205
41.0,41.0
30.0,30.0
38.0,38.0
44.0,44.0
33.0,33.0
44.0,44.0
39.0,39.0
33.0,33.0
40.0,40.0
39.0,39.0
36.0,36.005
41.0,40.99
44.0,44.0
38.0,37.98
30.0,30.165
27.0,27.0
42.0,42.0
42.0,42.0
43.0,43.0
33.5,33.718999999999994
36.0,36.0
37.0,36.97
42.0,42.0
35.0,35.0
42.0,42.0
33.5,33.495
29.0,28.975
39.0,39.0
38.0,37.99
44.0,44.0
37.0,37.005
40.0,40.0
38.0,38.02
36.0,36.0
36.0,35.945
43.0,43.0
28.5,28.526
33.0,33.003
42.0,41.99
42.0,42.0
28.0,28.045
41.0,41.0
31.0,30.995
41.5,41.7
37.0,36.995999999999995
40.0,40.0
42.0,42.0
38.0,38.0
31.0,31.0
34.0,34.0
48.0,48.0
37.0,37.0
34.0,33.995
23.5,23.447
30.0,29.995
40.0,39.977
33.0,33.0
48.0,47.99
33.0,33.005
43.0,43.0
27.3,27.523000000000003
41.0,41.0
37.0,37.0
42.0,41.865
36.0,36.0
30.0,29.995
42.0,42.005
35.0,35.0
45.0,45.0
38.0,38.0
38.0,38.0
37.5,37.58399999999999
33.0,33.01
42.0,42.0
37.0,37.01
42.0,42.0
40.0,39.95
35.0,34.99
42.0,42.0
40.0,40.0
43.0,43.0
41.0,41.0
46.0,46.0
39.0,39.0
33.0,33.0
35.0,34.995
26.0,26.044
39.0,38.995
35.3,35.33900000000003
44.0,44.0
28.7,28.699999999999992
44.0,44.0
20.0,20.125
38.0,37.995
27.7,27.615999999999996
39.0,39.0
39.0,39.0
36.0,36.0
41.0,40.995
39.0,39.0
33.0,33.0
28.0,28.014
32.0,31.915
41.0,40.97
41.0,41.0
37.0,37.0
34.0,34.0
30.0,30.0
33.0,33.0
41.0,41.0
38.0,38.086000000000006
31.0,31.0
38.0,38.0
33.0,32.995
42.0,42.0
36.0,36.0
39.0,39.06
33.0,33.0
41.0,41.0
35.0,35.0
35.0,34.985
41.0,40.99
39.0,39.005
45.0,45.0
41.0,41.0
41.0,41.0
44.0,44.0
37.0,37.0
42.0,42.0
48.0,48.0
39.0,39.0
33.0,33.01
31.5,31.4
36.0,36.018
39.0,39.11
35.0,34.98
36.0,36.0
37.0,37.0
41.0,41.0
48.0,48.0
39.0,38.99
36.0,36.0
40.0,39.995
44.0,44.0
42.0,42.0
40.0,39.97
28.5,28.510000000000005
36.0,36.0
32.5,32.43
37.0,35.88
42.0,42.0
26.5,26.441000000000003
39.5,39.43
41.0,41.025
44.0,44.0
36.0,36.0
32.0,32.0
43.0,43.0
35.0,35.0
34.5,34.5
28.0,27.919
43.0,43.0
35.0,35.0
47.0,47.0
32.0,31.93
29.0,29.003
33.0,32.968999999999994
39.0,39.005
36.0,36.0
30.0,30.019000000000005
32.0,32.035
20.0,19.702999999999996
34.0,34.0
43.0,43.0
39.0,39.0
40.0,40.0
19.3,19.86
30.0,30.0
42.0,42.005
32.0,31.975
41.0,41.0
39.0,39.0
26.0,26.059
38.0,37.995
37.0,37.0
42.0,42.0
30.0,30.015
40.0,39.995
25.0,24.861
36.0,36.0
38.0,38.005
40.0,40.0
33.0,33.0
35.0,35.008
31.0,31.0
46.0,46.0
45.0,45.0
25.0,24.95
45.0,45.0
41.0,41.0
39.0,39.0
37.0,36.995
37.0,37.0
38.0,38.0
40.0,40.0
32.0,32.0
38.0,38.0
31.5,31.55
33.0,33.005
41.0,41.015
40.0,40.0
28.0,28.015
39.0,39.0
40.0,40.0
40.0,40.0
39.0,38.975
40.0,40.0
35.0,34.99
34.0,34.0
47.0,47.0
35.0,35.0
31.0,31.039999999999992
34.0,34.0
39.0,39.0
35.0,34.995
37.0,37.01
32.0,32.005
30.0,30.0
36.0,36.0
30.0,29.999000000000002
27.0,27.02
36.0,36.0
37.5,37.505
41.0,41.0
32.0,31.99
23.5,23.563999999999997
28.0,28.01
31.0,30.771999999999995
32.0,32.0
33.0,33.0
47.0,47.0
45.0,45.0
28.0,28.02
41.0,41.02
29.0,28.996
29.0,28.86
39.0,39.005
35.0,34.97
31.0,31.0
37.0,37.0
44.0,44.0
25.5,25.627
32.0,31.985
40.0,40.005
40.0,40.0
35.0,34.99
47.0,47.0
47.0,47.0
40.0,39.995
33.0,33.0
47.0,47.16
42.0,42.0
37.0,37.0
39.5,39.625
39.0,39.03
39.0,39.0
32.0,32.095
38.0,37.975
42.0,42.0
44.0,43.82
29.0,28.985
38.0,38.0
37.0,37.015
28.0,28.0
34.0,34.0
36.0,35.995
34.0,34.0
37.0,37.0
36.0,36.0
32.0,32.0
43.0,43.0
30.0,29.99
42.0,42.0
44.0,43.82
29.0,29.0
34.0,34.0
43.0,43.0
35.0,35.0
39.0,39.004
30.0,29.995
36.0,36.0
39.0,39.005
36.0,35.98
44.0,44.0
39.0,39.02
29.0,29.003
41.0,41.12
37.0,37.0
35.5,35.635
37.0,36.995
32.0,32.02
34.0,34.0
40.0,39.99
39.0,39.0
38.0,38.0
45.0,45.0
32.0,32.0
33.0,33.005
27.5,27.412999999999997
34.0,34.0
45.0,45.0
43.0,43.0
39.0,39.0
41.0,41.0
29.0,29.005
38.0,38.0
29.0,29.015
36.0,36.0
45.0,45.0
33.0,33.0
48.0,48.0
40.0,40.135
31.0,31.0
24.0,24.008999999999997
48.0,48.0
42.0,42.0
42.0,42.0
42.0,41.975
37.0,37.0
32.0,32.005
42.0,42.0
34.0,34.0
35.0,35.01
34.0,33.99
31.0,30.995
27.0,27.043000000000003
37.0,36.99
42.0,42.0
34.0,33.995
41.0,41.0
44.0,44.0
39.0,38.995
46.0,46.0
40.0,39.985
26.0,25.98
34.0,34.0
33.0,33.0
34.0,33.995
37.0,37.015
48.0,47.87
47.0,47.0
30.0,29.995
37.0,37.0
36.0,36.0
40.0,40.0
33.0,33.025
33.0,32.995
34.0,34.015
43.0,42.715
28.0,27.993000000000002
31.0,30.985
42.0,42.005
31.0,30.951999999999998
33.7,33.84
35.5,35.485
39.0,39.005
33.0,33.0
32.5,32.5
34.0,34.0
34.0,34.0
36.0,36.0
39.0,39.025
44.0,44.0
39.0,39.01
24.0,24.005999999999993
33.0,33.0
36.0,35.883
31.5,31.498
32.0,32.005
37.0,37.0
35.0,35.0
38.0,38.0
41.0,41.0
48.0,47.59
27.0,26.975
34.0,34.0
33.0,33.045
39.0,39.0
40.0,40.0
39.0,39.005
42.0,42.0
43.0,43.0
40.0,39.98
45.0,45.0
41.0,41.0
38.0,37.995
33.0,33.0
38.0,38.41
47.0,47.0
44.0,43.845
37.0,37.0
32.0,32.003
34.0,34.0
33.5,33.64
45.0,45.01
38.0,37.995
39.0,39.005
42.0,42.0
28.0,28.070999999999994
39.0,39.0
42.0,42.0
36.0,36.005
31.0,31.0
48.0,48.0
36.0,36.01
36.0,35.94
40.0,40.005
33.0,33.005
37.5,37.47
40.0,40.0
44.0,43.995
37.0,37.0
37.0,36.995
25.0,24.783
33.0,33.0
32.0,32.177
45.0,45.0
40.0,39.995
35.0,35.0
41.0,41.0
32.5,32.58700000000001
31.0,31.0
38.0,38.0
35.5,35.475
34.0,33.995
37.0,37.0
25.5,25.455
39.5,39.605
38.0,38.0
37.0,37.0
42.0,42.0
40.0,39.975
46.0,46.0
31.0,31.045
30.0,30.008000000000003
42.0,42.0
30.0,29.995
36.0,36.0
42.0,42.0
32.7,32.50599999999997
46.0,46.0
33.0,33.003
42.0,41.99
42.0,42.0
40.0,40.0
31.0,31.0
30.3,30.322000000000017
44.0,44.0
28.0,28.003
37.0,36.99
43.5,43.52
27.0,26.996
34.0,34.0
36.0,36.0
42.0,42.0
46.0,45.98
42.0,42.0
36.0,36.0
39.0,39.03
39.0,39.0
40.0,40.0
40.0,40.07
41.0,41.0
45.0,45.0
41.0,41.0
40.0,39.99
40.0,39.98
31.0,30.995
35.0,35.0
38.0,38.0
31.0,31.022
39.0,39.02
35.0,34.99
35.0,35.005
36.0,36.02
37.5,37.545
39.0,39.005
42.0,42.0
35.0,34.995
37.0,37.0
39.0,39.0
46.0,46.0
37.0,37.0
37.0,37.0
29.0,28.956999999999997
39.5,39.635
33.0,33.0
35.0,34.985
39.5,39.575
35.0,34.99
34.0,34.01
44.0,44.0
40.0,39.995
37.0,36.92
34.0,34.0
44.0,44.0
45.0,45.0
37.0,37.0
28.0,27.97
35.0,34.995
31.0,30.99
18.0,17.565999999999995
34.0,34.005
38.0,38.0
48.0,48.0
30.0,29.976999999999997
37.0,37.005
42.0,42.0
25.5,25.45
34.0,34.0
33.5,33.49
44.0,44.0
40.0,39.975
33.0,33.005
30.0,29.98
32.0,32.108000000000004
43.0,43.0
42.0,41.945
37.0,37.025
38.0,38.0
42.0,42.0
39.0,39.005
44.0,44.0
39.0,39.01
24.0,23.927999999999997
38.0,38.005
41.0,41.0
47.0,47.0
39.0,39.01
39.0,39.0
28.0,28.002
39.5,39.565
46.0,46.0
41.0,41.0
43.0,43.0
38.5,38.464000000000006
30.0,30.0
35.0,34.99
34.0,34.055
42.0,42.005
45.0,45.0
34.0,34.0
37.0,37.015
27.0,26.98
26.5,24.846999999999998
20.0,19.505
37.0,37.0
47.0,47.0
36.0,36.0
36.0,35.99
34.0,34.0
36.0,36.18
42.0,42.0
29.5,29.46800000000001
39.0,39.0
30.0,29.99
40.0,40.0
42.0,42.0
35.0,34.975
